timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626285646573,2772,https://www.daraz.com.bd/-20,200,OK,Thread Group 1-2,text,true,,216142,2445,2,2,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.2/feloader-min.js,lzdmod/lazada5/5.2.7/config.js,lzdpage/homepage-daraz/5.3.21/pc/index.js,mui/jquery/5.0.2/jquery.js,lzdpage/homepage-daraz/5.3.21/utils/tools.js,lzdpage/homepage-daraz/5.3.21/utils/mtop.js,lzdmod/common-info/7.0.20/index.js,lzdpage/homepage-daraz/5.3.21/components/lift-nav/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/platform-campaign-banner/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/channels/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/collections/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/base/m/index.js,lzdpage/homepage-daraz/5.3.21/components/base/baseCommon.js,mui/datalazyload/5.0.0/index.js,lzdpage/homepage-daraz/5.3.21/components/banner-slider/pc/index.js,mui/slide/5.0.2/crossfade.js,mui/slide/5.0.2/base.js,mui/slide/5.0.2/utils/assign.js,mui/slide/5.0.2/utils/dom_event.js,mui/slide/5.0.2/utils/index.js,mui/slide/5.0.2/mixins/autoplay.js,mui/slide/5.0.2/mixins/events.js,mui/slide/5.0.2/utils/viewport.js,mui/slide/5.0.2/mixins/pointmove.js,lzdpage/homepage-daraz/5.3.21/components/most-popular/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/base/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/official-stores/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/taobao-collection/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/categories/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/just-for-you/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/just-for-you/pc/utils.js,lzdpage/homepage-daraz/5.3.21/components/just-for-you/pc/render.js,lzdpage/homepage-daraz/5.3.21/i18n.js,mui/i18n/5.0.4/index.js,mui/i18n/5.0.4/format.js,lzdpage/homepage-daraz/5.3.21/components/flash-sale/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/flash-sale/constant.js,lzdpage/homepage-daraz/5.3.21/components/flash-sale/pc/utils.js,lzdpage/homepage-daraz/5.3.21/utils/getServerTime.js,lzdpage/homepage-daraz/5.3.21/components/hot-deals/pc/index.js",1211,0,874
1626285647045,4439,https://www.daraz.com.bd/-21,200,OK,Thread Group 1-2,text,true,,162786,1496,2,2,"https://laz-g-cdn.alicdn.com/??lzdpage/homepage-daraz/5.3.21/components/countdown/pc/index.js,mui/countdown/5.0.2/index.js,lzdmod/site-nav-pc-daraz/5.4.24/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/links-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.24/i18n.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/liveup/index.js,lzdmod/desktop-footer-daraz/5.2.48/pc/index.js,lzdmod/desktop-footer-daraz/5.2.48/pc/reqwest/index.js",1359,0,905
1626285647161,3645,https://www.daraz.com.bd/-22,200,OK,Thread Group 1-2,text,true,,214351,1381,2,2,"https://laz-g-cdn.alicdn.com/??mui/zepto/5.0.3/zepto.js,lzdmod/dynamic/6.0.4/index.js,mui/zepto/5.0.3/touch.js,mui/zepto/5.0.3/event.js,lzdmod/dynamic/6.0.4/request.js,lzdmod/dynamic/6.0.4/io.js,lzdmod/lib-mtop/5.0.5/index.js,lzdmod/dynamic/6.0.4/ald-bottom.js,mui/fetch/5.0.4/tool.js,lzdmod/dynamic/6.0.4/plugin.js,lzdmod/dynamic/6.0.4/plugins/userId/index.js,lzdmod/dynamic/6.0.4/utils/index.js,mui/xtemplate/5.0.1/index.js,mui/xtemplate/5.0.1/runtime.js,mui/xtemplate/5.0.1/runtime/util.js,mui/xtemplate/5.0.1/runtime/escape-html.js,mui/xtemplate/5.0.1/runtime/commands.js,mui/xtemplate/5.0.1/runtime/scope.js,mui/xtemplate/5.0.1/runtime/linked-buffer.js,mui/xtemplate/5.0.1/compiler.js,mui/xtemplate/5.0.1/compiler/tools.js,mui/xtemplate/5.0.1/compiler/parser.js,mui/xtemplate/5.0.1/compiler/ast.js,lzdmod/crossimage/5.3.4/index.js,mui/fetch/5.0.4/jsonp.js,mui/fetch/5.0.4/fetch.js,mui/babel-polyfill/7.2.7/index.js",1411,0,871
1626285647259,319,https://www.daraz.com.bd/-23,200,OK,Thread Group 1-2,text,true,,10318,521,2,2,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.3/??index.js,319,0,0
1626285651487,390,https://member.daraz.com.bd/user/api/getContextInfo,200,,Thread Group 1-2,,true,,1103,568,2,2,https://member.daraz.com.bd/user/api/getContextInfo,390,0,323
1626285651879,593,https://acs-m.daraz.com.bd/h5/mtop.lazada.homepage.service/1.0/?jsv=2.4.11&appKey=24677475&t=1626284203468&sign=52fe1168c314a3e3fd58c6ad92f48f71&api=mtop.lazada.homepage.service&v=1.0&timeout=8000&x-i18n-language=en&x-i18n-regionID=BD&dataType=json&type=originaljson&data=%7B%22language%22%3A%22en-BD%22%2C%22regionID%22%3A%22BD%22%2C%22platform%22%3A%22pc%22%2C%22userID%22%3A%22%22%2C%22anonUID%22%3A%22229efc0f-82dc-47cf-8ca3-5a2234253b7f%22%2C%22deviceID%22%3A%22%22%2C%22voyagerVersion%22%3A%222%22%2C%22isbackup%22%3Atrue%2C%22backupParams%22%3A%22language%2CregionID%2Cplatform%22%2C%22pcSlot%22%3A%22125%22%2C%22mobileSlot%22%3A%22125%22%2C%22appId%22%3A%22icms-zebra-100031732-2909581%22%2C%22_pvuuid%22%3A1626284203430%2C%22terminalType%22%3A1%7D,200,OK,Thread Group 1-2,text,true,,1028,1402,2,2,https://acs-m.daraz.com.bd/h5/mtop.lazada.homepage.service/1.0/?t=1626284203468&data=%7B%22language%22%3A%22en-BD%22%2C%22regionID%22%3A%22BD%22%2C%22platform%22%3A%22pc%22%2C%22userID%22%3A%22%22%2C%22anonUID%22%3A%22229efc0f-82dc-47cf-8ca3-5a2234253b7f%22%2C%22deviceID%22%3A%22%22%2C%22voyagerVersion%22%3A%222%22%2C%22isbackup%22%3Atrue%2C%22backupParams%22%3A%22language%2CregionID%2Cplatform%22%2C%22pcSlot%22%3A%22125%22%2C%22mobileSlot%22%3A%22125%22%2C%22appId%22%3A%22icms-zebra-100031732-2909581%22%2C%22_pvuuid%22%3A1626284203430%2C%22terminalType%22%3A1%7D&x-i18n-regionID=BD&v=1.0&x-i18n-language=en&dataType=json&sign=52fe1168c314a3e3fd58c6ad92f48f71&appKey=24677475&api=mtop.lazada.homepage.service&jsv=2.4.11&type=originaljson&timeout=8000,593,0,279
1626285539866,91791,selling_info,,"Number of samples in transaction : 12, number of failing samples : 1",Thread Group 1-2,,false,,10063879,72995,2,2,null,5047,20817,24046
1626285652475,242,https://member.daraz.com.bd/user/api/getUser,200,,Thread Group 1-2,,true,,846,741,2,2,https://member.daraz.com.bd/user/api/getUser,242,0,0
1626285652720,421,https://cart.daraz.com.bd/cart/api/count,200,,Thread Group 1-2,,true,,927,737,2,2,https://cart.daraz.com.bd/cart/api/count,421,0,353
1626285653143,66,https://acs-m.daraz.com.bd/h5/mtop.alibaba.global.holmes.customevent.upload/1.0/?jsv=2.4.11&appKey=30133426&t=1626284206391&sign=cb6a6b03150e762569e67c266e710fae&api=mtop.alibaba.global.holmes.customEvent.upload&v=1.0&type=originaljson&isSec=1&AntiCreep=true&timeout=20000&needLogin=true&dataType=json&sessionOption=AutoLoginOnly&x-i18n-language=en-BD&x-i18n-regionID=BD,200,OK,Thread Group 1-2,text,true,,1045,1536,2,2,https://acs-m.daraz.com.bd/h5/mtop.alibaba.global.holmes.customevent.upload/1.0/,66,0,0
1626285653213,334,https://my.daraz.com.bd/api/recentOrders/,200,,Thread Group 1-2,text,true,,1231,738,2,2,https://my.daraz.com.bd/api/recentOrders/,334,0,268
1626285653551,67,https://acs-m.daraz.com.bd/h5/mtop.lazada.homepage.service/1.0/?jsv=2.6.1&appKey=24677475&t=1626284227413&sign=b94ceb4f899926051eb188270ac7c2fb&api=mtop.lazada.homepage.service&v=1.0&timeout=8000&x-i18n-language=en&x-i18n-regionID=BD&dataType=json&type=originaljson&data=%7B%22language%22%3A%22en-BD%22%2C%22regionID%22%3A%22BD%22%2C%22platform%22%3A%22pc%22%2C%22userID%22%3A%22%22%2C%22anonUID%22%3A%22229efc0f-82dc-47cf-8ca3-5a2234253b7f%22%2C%22deviceID%22%3A%22%22%2C%22voyagerVersion%22%3A%222%22%2C%22isbackup%22%3Atrue%2C%22backupParams%22%3A%22language%2CregionID%2Cplatform%22%2C%22pcSlot%22%3A%226%2C200%22%2C%22mobileSlot%22%3A%226%2C200%22%2C%22appId%22%3A%22icms-zebra-100031732-2895789%2Cicms-zebra-100031732-2895790%2Cicms-zebra-100031732-2891980%22%2C%22_pvuuid%22%3A1626284203430%2C%22terminalType%22%3A1%7D,200,OK,Thread Group 1-2,text,true,,1028,1517,2,2,https://acs-m.daraz.com.bd/h5/mtop.lazada.homepage.service/1.0/?t=1626284227413&data=%7B%22language%22%3A%22en-BD%22%2C%22regionID%22%3A%22BD%22%2C%22platform%22%3A%22pc%22%2C%22userID%22%3A%22%22%2C%22anonUID%22%3A%22229efc0f-82dc-47cf-8ca3-5a2234253b7f%22%2C%22deviceID%22%3A%22%22%2C%22voyagerVersion%22%3A%222%22%2C%22isbackup%22%3Atrue%2C%22backupParams%22%3A%22language%2CregionID%2Cplatform%22%2C%22pcSlot%22%3A%226%2C200%22%2C%22mobileSlot%22%3A%226%2C200%22%2C%22appId%22%3A%22icms-zebra-100031732-2895789%2Cicms-zebra-100031732-2895790%2Cicms-zebra-100031732-2891980%22%2C%22_pvuuid%22%3A1626284203430%2C%22terminalType%22%3A1%7D&x-i18n-regionID=BD&v=1.0&x-i18n-language=en&dataType=json&sign=b94ceb4f899926051eb188270ac7c2fb&appKey=24677475&api=mtop.lazada.homepage.service&jsv=2.6.1&type=originaljson&timeout=8000,66,0,0
1626285653620,66,https://acs-m.daraz.com.bd/h5/mtop.lazada.homepage.service/1.0/?jsv=2.6.1&appKey=24677475&t=1626284228902&sign=c310d1af1bb3a69778c9e1cd35046d52&api=mtop.lazada.homepage.service&v=1.0&timeout=8000&x-i18n-language=en&x-i18n-regionID=BD&dataType=json&type=originaljson&data=%7B%22language%22%3A%22en-BD%22%2C%22regionID%22%3A%22BD%22%2C%22platform%22%3A%22pc%22%2C%22userID%22%3A%22%22%2C%22anonUID%22%3A%22229efc0f-82dc-47cf-8ca3-5a2234253b7f%22%2C%22deviceID%22%3A%22%22%2C%22voyagerVersion%22%3A%222%22%2C%22pageNo%22%3A0%2C%22isbackup%22%3Atrue%2C%22backupParams%22%3A%22language%2CregionID%2Cplatform%2CpageNo%22%2C%22pcSlot%22%3A%22200%22%2C%22mobileSlot%22%3A%22200%22%2C%22appId%22%3A%22icms-zebra-100031732-2892859%22%2C%22_pvuuid%22%3A1626284203430%2C%22terminalType%22%3A1%7D,200,OK,Thread Group 1-2,text,true,,1028,1475,2,2,https://acs-m.daraz.com.bd/h5/mtop.lazada.homepage.service/1.0/?t=1626284228902&data=%7B%22language%22%3A%22en-BD%22%2C%22regionID%22%3A%22BD%22%2C%22platform%22%3A%22pc%22%2C%22userID%22%3A%22%22%2C%22anonUID%22%3A%22229efc0f-82dc-47cf-8ca3-5a2234253b7f%22%2C%22deviceID%22%3A%22%22%2C%22voyagerVersion%22%3A%222%22%2C%22pageNo%22%3A0%2C%22isbackup%22%3Atrue%2C%22backupParams%22%3A%22language%2CregionID%2Cplatform%2CpageNo%22%2C%22pcSlot%22%3A%22200%22%2C%22mobileSlot%22%3A%22200%22%2C%22appId%22%3A%22icms-zebra-100031732-2892859%22%2C%22_pvuuid%22%3A1626284203430%2C%22terminalType%22%3A1%7D&x-i18n-regionID=BD&v=1.0&x-i18n-language=en&dataType=json&sign=c310d1af1bb3a69778c9e1cd35046d52&appKey=24677475&api=mtop.lazada.homepage.service&jsv=2.6.1&type=originaljson&timeout=8000,66,0,0
1626285643517,11414,https://www.daraz.com.bd/,200,OK,Thread Group 1-1,text,true,,1993876,17554,2,2,https://www.daraz.com.bd/,257,0,187
1626285643517,3017,https://www.daraz.com.bd/-0,200,OK,Thread Group 1-1,text,true,,501231,704,2,2,https://www.daraz.com.bd/,257,0,187
1626285646558,1159,https://www.daraz.com.bd/-1,200,OK,Thread Group 1-1,bin,true,,17570,534,2,2,https://laz-img-cdn.alicdn.com/tfs/TB1dtCmrHZnBKNjSZFrXXaRLFXa-64-64.ico,1149,0,861
1626285646558,1924,https://www.daraz.com.bd/-2,200,OK,Thread Group 1-1,text,true,,77053,1363,2,2,"https://laz-g-cdn.alicdn.com/??lzdpage/homepage-daraz/5.3.21/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/platform-campaign-banner/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/banner-slider/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/lift-nav/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/channels/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/flash-sale/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/official-stores/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/collections/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/categories/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/just-for-you/pc/index.css,lzdmod/act-loading/5.1.4/index.css,lzdmod/site-nav-pc-daraz/5.4.24/pc/index.css,lzdmod/desktop-footer-daraz/5.2.48/pc/index.css,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.css,lzdmod/site-menu-pc-daraz/5.1.3/pc/index.css",1156,0,865
1626285646558,2433,https://www.daraz.com.bd/-3,200,OK,Thread Group 1-1,text,true,,158923,580,2,2,"https://laz-g-cdn.alicdn.com/lzd/??polyfill/0.0.1/index.js,react/0.0.2/16.1.1/react.js,react/0.0.2/16.1.1/react-dom.js",1112,0,833
1626285646558,1139,https://www.daraz.com.bd/-4,200,OK,Thread Group 1-1,text,true,,9276,539,2,2,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,1139,0,850
1626285646558,1899,https://www.daraz.com.bd/-5,200,OK,Thread Group 1-1,text,true,,76867,538,2,2,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,1144,0,855
1626285646558,1172,https://www.daraz.com.bd/-6,200,OK,Thread Group 1-1,bin,true,,9923,539,2,2,https://laz-img-cdn.alicdn.com/images/ims-web/TB1HOIkg3ZC2uNjSZFnXXaxZpXa.png,1172,0,880
1626285647698,2271,https://www.daraz.com.bd/-7,200,OK,Thread Group 1-1,bin,true,,35371,529,2,2,https://icms-image.slatic.net/images/ims-web/f794195c-0213-47b1-aa0f-fd2a08a9a2cf.png,1900,0,1502
1626285647718,2787,https://www.daraz.com.bd/-8,200,OK,Thread Group 1-1,bin,true,,87261,529,2,2,https://icms-image.slatic.net/images/ims-web/3fded332-7c15-4584-9c62-e7b6eba5dddb.jpg,2102,0,1548
1626285647731,2651,https://www.daraz.com.bd/-9,200,OK,Thread Group 1-1,bin,true,,68558,543,2,2,https://icms-image.slatic.net/images/ims-web/d315eea8-29a5-4f93-90b9-01972641f304.jpg_1200x1200.jpg,2002,0,1522
1626285648459,2996,https://www.daraz.com.bd/-10,200,OK,Thread Group 1-1,bin,true,,55334,529,2,2,https://icms-image.slatic.net/images/ims-web/147379d6-9e56-4561-bb33-048d4792ef01.png,2328,0,1655
1626285648483,2852,https://www.daraz.com.bd/-11,200,OK,Thread Group 1-1,bin,true,,43739,529,2,2,https://icms-image.slatic.net/images/ims-web/501dba89-b795-48b3-a264-9bed41287695.png,2399,0,1686
1626285648992,2463,https://www.daraz.com.bd/-12,200,OK,Thread Group 1-1,bin,true,,20312,529,2,2,https://icms-image.slatic.net/images/ims-web/307b4f02-ed39-423a-9d0d-95e033929c33.png,2231,0,1493
1626285649970,1086,https://www.daraz.com.bd/-13,200,OK,Thread Group 1-1,bin,true,,91860,529,2,2,https://icms-image.slatic.net/images/ims-web/8c62001a-4155-4e23-a259-d4ef3dfd5757.gif,623,0,0
1626285650382,797,https://www.daraz.com.bd/-14,200,OK,Thread Group 1-1,bin,true,,28033,529,2,2,https://icms-image.slatic.net/images/ims-web/66674179-7346-4ea9-ac00-d6d29ff639e0.png,742,0,0
1626285650505,1773,https://www.daraz.com.bd/-15,200,OK,Thread Group 1-1,bin,true,,3330,539,2,2,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,1773,0,1318
1626285651056,1734,https://www.daraz.com.bd/-16,200,OK,Thread Group 1-1,bin,true,,5605,539,2,2,https://laz-img-cdn.alicdn.com/images/ims-web/TB1FryUrgZC2uNjSZFnXXaxZpXa.png,1734,0,1222
1626285651180,1918,https://www.daraz.com.bd/-17,200,OK,Thread Group 1-1,text,true,,69214,556,2,2,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,1622,0,1098
1626285651335,1597,https://www.daraz.com.bd/-18,200,OK,Thread Group 1-1,text,true,,18087,515,2,2,https://laz-g-cdn.alicdn.com/sd/ctl/ctl.js?v=20181025,1553,0,1138
1626285651455,1563,https://www.daraz.com.bd/-19,200,OK,Thread Group 1-1,text,true,,12732,519,2,2,https://laz-g-cdn.alicdn.com/AWSC/AWSC/awsc.js?v=20181022,1563,0,1263
1626285651454,2435,https://www.daraz.com.bd/-20,200,OK,Thread Group 1-1,text,true,,216142,2445,2,2,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.2/feloader-min.js,lzdmod/lazada5/5.2.7/config.js,lzdpage/homepage-daraz/5.3.21/pc/index.js,mui/jquery/5.0.2/jquery.js,lzdpage/homepage-daraz/5.3.21/utils/tools.js,lzdpage/homepage-daraz/5.3.21/utils/mtop.js,lzdmod/common-info/7.0.20/index.js,lzdpage/homepage-daraz/5.3.21/components/lift-nav/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/platform-campaign-banner/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/channels/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/collections/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/base/m/index.js,lzdpage/homepage-daraz/5.3.21/components/base/baseCommon.js,mui/datalazyload/5.0.0/index.js,lzdpage/homepage-daraz/5.3.21/components/banner-slider/pc/index.js,mui/slide/5.0.2/crossfade.js,mui/slide/5.0.2/base.js,mui/slide/5.0.2/utils/assign.js,mui/slide/5.0.2/utils/dom_event.js,mui/slide/5.0.2/utils/index.js,mui/slide/5.0.2/mixins/autoplay.js,mui/slide/5.0.2/mixins/events.js,mui/slide/5.0.2/utils/viewport.js,mui/slide/5.0.2/mixins/pointmove.js,lzdpage/homepage-daraz/5.3.21/components/most-popular/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/base/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/official-stores/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/taobao-collection/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/categories/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/just-for-you/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/just-for-you/pc/utils.js,lzdpage/homepage-daraz/5.3.21/components/just-for-you/pc/render.js,lzdpage/homepage-daraz/5.3.21/i18n.js,mui/i18n/5.0.4/index.js,mui/i18n/5.0.4/format.js,lzdpage/homepage-daraz/5.3.21/components/flash-sale/pc/index.js,lzdpage/homepage-daraz/5.3.21/components/flash-sale/constant.js,lzdpage/homepage-daraz/5.3.21/components/flash-sale/pc/utils.js,lzdpage/homepage-daraz/5.3.21/utils/getServerTime.js,lzdpage/homepage-daraz/5.3.21/components/hot-deals/pc/index.js",1478,0,1125
1626285652279,2106,https://www.daraz.com.bd/-21,200,OK,Thread Group 1-1,text,true,,162786,1496,2,2,"https://laz-g-cdn.alicdn.com/??lzdpage/homepage-daraz/5.3.21/components/countdown/pc/index.js,mui/countdown/5.0.2/index.js,lzdmod/site-nav-pc-daraz/5.4.24/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/links-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.24/i18n.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.24/assets/liveup/index.js,lzdmod/desktop-footer-daraz/5.2.48/pc/index.js,lzdmod/desktop-footer-daraz/5.2.48/pc/reqwest/index.js",1274,0,1000
1626285652791,2139,https://www.daraz.com.bd/-22,200,OK,Thread Group 1-1,text,true,,214351,1381,2,2,"https://laz-g-cdn.alicdn.com/??mui/zepto/5.0.3/zepto.js,lzdmod/dynamic/6.0.4/index.js,mui/zepto/5.0.3/touch.js,mui/zepto/5.0.3/event.js,lzdmod/dynamic/6.0.4/request.js,lzdmod/dynamic/6.0.4/io.js,lzdmod/lib-mtop/5.0.5/index.js,lzdmod/dynamic/6.0.4/ald-bottom.js,mui/fetch/5.0.4/tool.js,lzdmod/dynamic/6.0.4/plugin.js,lzdmod/dynamic/6.0.4/plugins/userId/index.js,lzdmod/dynamic/6.0.4/utils/index.js,mui/xtemplate/5.0.1/index.js,mui/xtemplate/5.0.1/runtime.js,mui/xtemplate/5.0.1/runtime/util.js,mui/xtemplate/5.0.1/runtime/escape-html.js,mui/xtemplate/5.0.1/runtime/commands.js,mui/xtemplate/5.0.1/runtime/scope.js,mui/xtemplate/5.0.1/runtime/linked-buffer.js,mui/xtemplate/5.0.1/compiler.js,mui/xtemplate/5.0.1/compiler/tools.js,mui/xtemplate/5.0.1/compiler/parser.js,mui/xtemplate/5.0.1/compiler/ast.js,lzdmod/crossimage/5.3.4/index.js,mui/fetch/5.0.4/jsonp.js,mui/fetch/5.0.4/fetch.js,mui/babel-polyfill/7.2.7/index.js",1143,0,861
1626285652932,320,https://www.daraz.com.bd/-23,200,OK,Thread Group 1-1,text,true,,10318,521,2,2,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.3/??index.js,320,0,0
1626285654936,255,https://member.daraz.com.bd/user/api/getContextInfo,200,,Thread Group 1-1,,true,,1104,568,2,2,https://member.daraz.com.bd/user/api/getContextInfo,255,0,192
1626285655191,191,https://acs-m.daraz.com.bd/h5/mtop.lazada.homepage.service/1.0/?jsv=2.4.11&appKey=24677475&t=1626284203468&sign=52fe1168c314a3e3fd58c6ad92f48f71&api=mtop.lazada.homepage.service&v=1.0&timeout=8000&x-i18n-language=en&x-i18n-regionID=BD&dataType=json&type=originaljson&data=%7B%22language%22%3A%22en-BD%22%2C%22regionID%22%3A%22BD%22%2C%22platform%22%3A%22pc%22%2C%22userID%22%3A%22%22%2C%22anonUID%22%3A%22229efc0f-82dc-47cf-8ca3-5a2234253b7f%22%2C%22deviceID%22%3A%22%22%2C%22voyagerVersion%22%3A%222%22%2C%22isbackup%22%3Atrue%2C%22backupParams%22%3A%22language%2CregionID%2Cplatform%22%2C%22pcSlot%22%3A%22125%22%2C%22mobileSlot%22%3A%22125%22%2C%22appId%22%3A%22icms-zebra-100031732-2909581%22%2C%22_pvuuid%22%3A1626284203430%2C%22terminalType%22%3A1%7D,200,OK,Thread Group 1-1,text,true,,1036,1403,2,2,https://acs-m.daraz.com.bd/h5/mtop.lazada.homepage.service/1.0/?t=1626284203468&data=%7B%22language%22%3A%22en-BD%22%2C%22regionID%22%3A%22BD%22%2C%22platform%22%3A%22pc%22%2C%22userID%22%3A%22%22%2C%22anonUID%22%3A%22229efc0f-82dc-47cf-8ca3-5a2234253b7f%22%2C%22deviceID%22%3A%22%22%2C%22voyagerVersion%22%3A%222%22%2C%22isbackup%22%3Atrue%2C%22backupParams%22%3A%22language%2CregionID%2Cplatform%22%2C%22pcSlot%22%3A%22125%22%2C%22mobileSlot%22%3A%22125%22%2C%22appId%22%3A%22icms-zebra-100031732-2909581%22%2C%22_pvuuid%22%3A1626284203430%2C%22terminalType%22%3A1%7D&x-i18n-regionID=BD&v=1.0&x-i18n-language=en&dataType=json&sign=52fe1168c314a3e3fd58c6ad92f48f71&appKey=24677475&api=mtop.lazada.homepage.service&jsv=2.4.11&type=originaljson&timeout=8000,191,0,131
1626285534854,89329,selling_info,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-1,,true,,9151321,73405,2,2,null,17264,31201,12456
1626285655385,62,https://member.daraz.com.bd/user/api/getUser,200,,Thread Group 1-1,,true,,830,742,2,2,https://member.daraz.com.bd/user/api/getUser,62,0,0
1626285655450,261,https://cart.daraz.com.bd/cart/api/count,200,,Thread Group 1-1,,true,,927,738,2,2,https://cart.daraz.com.bd/cart/api/count,260,0,197
1626285655712,63,https://acs-m.daraz.com.bd/h5/mtop.alibaba.global.holmes.customevent.upload/1.0/?jsv=2.4.11&appKey=30133426&t=1626284206391&sign=cb6a6b03150e762569e67c266e710fae&api=mtop.alibaba.global.holmes.customEvent.upload&v=1.0&type=originaljson&isSec=1&AntiCreep=true&timeout=20000&needLogin=true&dataType=json&sessionOption=AutoLoginOnly&x-i18n-language=en-BD&x-i18n-regionID=BD,200,OK,Thread Group 1-1,text,true,,1045,1537,2,2,https://acs-m.daraz.com.bd/h5/mtop.alibaba.global.holmes.customevent.upload/1.0/,63,0,0
1626285655778,267,https://my.daraz.com.bd/api/recentOrders/,200,,Thread Group 1-1,text,true,,1215,739,2,2,https://my.daraz.com.bd/api/recentOrders/,267,0,201
