timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626280254450,14,HTTP Request for Projects-0,301,Moved Permanently,User 1-292,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,14,0,7
1626280254464,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-292,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,8
1626280254479,34,HTTP Request for Projects-2,200,OK,User 1-292,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,25,0,8
1626280254463,54,HTTP Request for Faculty,200,OK,User 1-296,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,22,0,7
1626280254466,57,HTTP Request for Projects,200,OK,User 1-293,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,13,0,7
1626280254466,13,HTTP Request for Projects-0,301,Moved Permanently,User 1-293,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,13,0,7
1626280254479,14,HTTP Request for Projects-1,301,Moved Permanently,User 1-293,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,14,0,8
1626280254493,30,HTTP Request for Projects-2,200,OK,User 1-293,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,22,0,10
1626280254484,54,HTTP Request for Faculty,200,OK,User 1-297,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,23,0,8
1626280254485,65,HTTP Request for Projects,200,OK,User 1-294,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,17,0,6
1626280254485,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-294,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,17,0,6
1626280254503,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-294,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,10
1626280254523,27,HTTP Request for Projects-2,200,OK,User 1-294,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,20,0,8
1626280254502,57,HTTP Request for Faculty,200,OK,User 1-298,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,26,0,11
1626280254508,63,HTTP Request for Projects,200,OK,User 1-295,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,15,0,7
1626280254508,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-295,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,15,0,7
1626280254523,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-295,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,8
1626280254538,33,HTTP Request for Projects-2,200,OK,User 1-295,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,26,0,11
1626280254522,55,HTTP Request for Faculty,200,OK,User 1-299,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,27,0,6
1626280254523,66,HTTP Request for Projects,200,OK,User 1-296,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,15,0,8
1626280254523,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-296,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,15,0,8
1626280254538,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-296,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,21,0,11
1626280254559,30,HTTP Request for Projects-2,200,OK,User 1-296,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,20,0,7
1626280254542,51,HTTP Request for Faculty,200,OK,User 1-300,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,23,0,8
1626280254544,61,HTTP Request for Projects,200,OK,User 1-297,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,15,0,6
1626280254544,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-297,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,15,0,6
1626280254559,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-297,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,16,0,7
1626280254575,30,HTTP Request for Projects-2,200,OK,User 1-297,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,20,0,6
1626280254562,60,HTTP Request for Faculty,200,OK,User 1-301,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,28,0,11
1626280254565,62,HTTP Request for Projects,200,OK,User 1-298,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,16,0,10
1626280254565,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-298,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,16,0,10
1626280254581,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-298,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,16,0,9
1626280254597,30,HTTP Request for Projects-2,200,OK,User 1-298,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,22,0,9
1626280254583,54,HTTP Request for Faculty,200,OK,User 1-302,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,23,0,7
1626280254582,63,HTTP Request for Projects,200,OK,User 1-299,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,15,0,8
1626280254582,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-299,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,15,0,8
1626280254597,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-299,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,9
1626280254615,30,HTTP Request for Projects-2,200,OK,User 1-299,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,22,0,7
1626280254598,59,HTTP Request for Projects,200,OK,User 1-300,text,true,,19639,420,14,14,http://www.iit.du.ac.bd/notice/project_first,17,0,10
1626280254598,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-300,text,true,,592,134,14,14,http://iit.du.ac.bd/notice/project_first,17,0,10
1626280254615,14,HTTP Request for Projects-1,301,Moved Permanently,User 1-300,text,true,,576,148,14,14,http://www.iit.du.ac.bd/index.php/notice/project_first,14,0,7
1626280254629,28,HTTP Request for Projects-2,200,OK,User 1-300,text,true,,18471,138,14,14,http://www.iit.du.ac.bd/notice/project_first,23,0,8
1626280254603,57,HTTP Request for Faculty,200,OK,User 1-303,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,20,0,5
1626280254622,47,HTTP Request for Faculty,200,OK,User 1-304,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,21,0,8
1626280254643,46,HTTP Request for Faculty,200,OK,User 1-305,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,20,0,7
1626280254628,64,HTTP Request for Projects,200,OK,User 1-301,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,17,0,9
1626280254628,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-301,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,17,0,9
1626280254645,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-301,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,8
1626280254660,32,HTTP Request for Projects-2,200,OK,User 1-301,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,23,0,9
1626280254642,56,HTTP Request for Projects,200,OK,User 1-302,text,true,,19639,420,14,14,http://www.iit.du.ac.bd/notice/project_first,16,0,10
1626280254642,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-302,text,true,,592,134,14,14,http://iit.du.ac.bd/notice/project_first,16,0,10
1626280254658,13,HTTP Request for Projects-1,301,Moved Permanently,User 1-302,text,true,,576,148,14,14,http://www.iit.du.ac.bd/index.php/notice/project_first,13,0,6
1626280254671,27,HTTP Request for Projects-2,200,OK,User 1-302,text,true,,18471,138,14,14,http://www.iit.du.ac.bd/notice/project_first,21,0,6
1626280254666,59,HTTP Request for Projects,200,OK,User 1-303,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,11,0,5
1626280254666,11,HTTP Request for Projects-0,301,Moved Permanently,User 1-303,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,11,0,5
1626280254677,19,HTTP Request for Projects-1,301,Moved Permanently,User 1-303,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,19,0,8
1626280254696,29,HTTP Request for Projects-2,200,OK,User 1-303,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,22,0,9
1626280254662,61,HTTP Request for Faculty,200,OK,User 1-306,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,23,0,8
1626280254682,48,HTTP Request for Faculty,200,OK,User 1-307,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,18,0,5
1626280254675,65,HTTP Request for Projects,200,OK,User 1-304,text,true,,19639,420,14,14,http://www.iit.du.ac.bd/notice/project_first,21,0,10
1626280254675,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-304,text,true,,592,134,14,14,http://iit.du.ac.bd/notice/project_first,21,0,10
1626280254696,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-304,text,true,,576,148,14,14,http://www.iit.du.ac.bd/index.php/notice/project_first,16,0,9
1626280254712,28,HTTP Request for Projects-2,200,OK,User 1-304,text,true,,18471,138,14,14,http://www.iit.du.ac.bd/notice/project_first,20,0,6
1626280254703,48,HTTP Request for Faculty,200,OK,User 1-308,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,17,0,5
1626280254695,61,HTTP Request for Projects,200,OK,User 1-305,text,true,,19639,420,14,14,http://www.iit.du.ac.bd/notice/project_first,17,0,10
1626280254695,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-305,text,true,,592,134,14,14,http://iit.du.ac.bd/notice/project_first,17,0,10
1626280254712,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-305,text,true,,576,148,14,14,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,6
1626280254727,29,HTTP Request for Projects-2,200,OK,User 1-305,text,true,,18471,138,14,14,http://www.iit.du.ac.bd/notice/project_first,22,0,7
1626280254723,50,HTTP Request for Faculty,200,OK,User 1-309,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,26,0,7
1626280253637,1142,HTTP Request for Projects,200,OK,User 1-249,text,true,,19639,420,14,14,http://www.iit.du.ac.bd/notice/project_first,67,0,28
1626280253637,67,HTTP Request for Projects-0,301,Moved Permanently,User 1-249,text,true,,592,134,14,14,http://iit.du.ac.bd/notice/project_first,67,0,28
1626280253704,32,HTTP Request for Projects-1,301,Moved Permanently,User 1-249,text,true,,576,148,14,14,http://www.iit.du.ac.bd/index.php/notice/project_first,32,0,17
1626280253736,1043,HTTP Request for Projects-2,200,OK,User 1-249,text,true,,18471,138,14,14,http://www.iit.du.ac.bd/notice/project_first,1037,0,1021
1626280254730,62,HTTP Request for Projects,200,OK,User 1-306,text,true,,19639,420,14,14,http://www.iit.du.ac.bd/notice/project_first,19,0,8
1626280254730,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-306,text,true,,592,134,14,14,http://iit.du.ac.bd/notice/project_first,19,0,8
1626280254749,13,HTTP Request for Projects-1,301,Moved Permanently,User 1-306,text,true,,576,148,14,14,http://www.iit.du.ac.bd/index.php/notice/project_first,12,0,7
1626280254762,30,HTTP Request for Projects-2,200,OK,User 1-306,text,true,,18471,138,14,14,http://www.iit.du.ac.bd/notice/project_first,24,0,8
1626280254735,58,HTTP Request for Projects,200,OK,User 1-307,text,true,,19639,420,14,14,http://www.iit.du.ac.bd/notice/project_first,16,0,5
1626280254735,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-307,text,true,,592,134,14,14,http://iit.du.ac.bd/notice/project_first,16,0,5
1626280254751,13,HTTP Request for Projects-1,301,Moved Permanently,User 1-307,text,true,,576,148,14,14,http://www.iit.du.ac.bd/index.php/notice/project_first,13,0,7
1626280254764,29,HTTP Request for Projects-2,200,OK,User 1-307,text,true,,18471,138,14,14,http://www.iit.du.ac.bd/notice/project_first,23,0,9
1626280253711,1083,HTTP Request for Projects,200,OK,User 1-250,text,true,,19639,420,14,14,http://www.iit.du.ac.bd/notice/project_first,33,0,14
1626280253711,33,HTTP Request for Projects-0,301,Moved Permanently,User 1-250,text,true,,592,134,14,14,http://iit.du.ac.bd/notice/project_first,33,0,14
1626280253744,1020,HTTP Request for Projects-1,301,Moved Permanently,User 1-250,text,true,,576,148,14,14,http://www.iit.du.ac.bd/index.php/notice/project_first,1020,0,1013
1626280254764,30,HTTP Request for Projects-2,200,OK,User 1-250,text,true,,18471,138,14,14,http://www.iit.du.ac.bd/notice/project_first,25,0,9
1626280254744,56,HTTP Request for Faculty,200,OK,User 1-310,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,27,0,8
1626280253718,1090,HTTP Request for Projects,200,OK,User 1-251,text,true,,19639,420,12,12,http://www.iit.du.ac.bd/notice/project_first,38,0,17
1626280253718,38,HTTP Request for Projects-0,301,Moved Permanently,User 1-251,text,true,,592,134,12,12,http://iit.du.ac.bd/notice/project_first,38,0,17
1626280253756,1023,HTTP Request for Projects-1,301,Moved Permanently,User 1-251,text,true,,576,148,12,12,http://www.iit.du.ac.bd/index.php/notice/project_first,1023,0,1017
1626280254779,29,HTTP Request for Projects-2,200,OK,User 1-251,text,true,,18471,138,12,12,http://www.iit.du.ac.bd/notice/project_first,21,0,10
1626280254757,61,HTTP Request for Projects,200,OK,User 1-308,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,16,0,7
1626280254757,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-308,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,16,0,7
1626280254773,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-308,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,16,0,6
1626280254789,29,HTTP Request for Projects-2,200,OK,User 1-308,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,22,0,7
1626280254762,57,HTTP Request for Faculty,200,OK,User 1-311,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,27,0,9
1626280254783,54,HTTP Request for Faculty,200,OK,User 1-312,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,25,0,8
1626280254778,69,HTTP Request for Projects,200,OK,User 1-309,text,true,,19639,420,12,12,http://www.iit.du.ac.bd/notice/project_first,18,0,11
1626280254778,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-309,text,true,,592,134,12,12,http://iit.du.ac.bd/notice/project_first,18,0,11
1626280254796,22,HTTP Request for Projects-1,301,Moved Permanently,User 1-309,text,true,,576,148,12,12,http://www.iit.du.ac.bd/index.php/notice/project_first,22,0,7
1626280254818,29,HTTP Request for Projects-2,200,OK,User 1-309,text,true,,18471,138,12,12,http://www.iit.du.ac.bd/notice/project_first,21,0,6
1626280254803,58,HTTP Request for Faculty,200,OK,User 1-313,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,24,0,8
1626280254806,60,HTTP Request for Projects,200,OK,User 1-310,text,true,,19639,420,12,12,http://www.iit.du.ac.bd/notice/project_first,17,0,9
1626280254806,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-310,text,true,,592,134,12,12,http://iit.du.ac.bd/notice/project_first,17,0,9
1626280254823,14,HTTP Request for Projects-1,301,Moved Permanently,User 1-310,text,true,,576,148,12,12,http://www.iit.du.ac.bd/index.php/notice/project_first,14,0,8
1626280254837,29,HTTP Request for Projects-2,200,OK,User 1-310,text,true,,18471,138,12,12,http://www.iit.du.ac.bd/notice/project_first,24,0,8
1626280254823,52,HTTP Request for Faculty,200,OK,User 1-314,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,22,0,8
1626280254824,59,HTTP Request for Projects,200,OK,User 1-311,text,true,,19639,420,12,12,http://www.iit.du.ac.bd/notice/project_first,13,0,7
1626280254824,13,HTTP Request for Projects-0,301,Moved Permanently,User 1-311,text,true,,592,134,12,12,http://iit.du.ac.bd/notice/project_first,13,0,7
1626280254837,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-311,text,true,,576,148,12,12,http://www.iit.du.ac.bd/index.php/notice/project_first,16,0,8
1626280254853,30,HTTP Request for Projects-2,200,OK,User 1-311,text,true,,18471,138,12,12,http://www.iit.du.ac.bd/notice/project_first,20,0,8
1626280254843,56,HTTP Request for Faculty,200,OK,User 1-315,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,20,0,6
1626280254843,60,HTTP Request for Projects,200,OK,User 1-312,text,true,,19639,420,12,12,http://www.iit.du.ac.bd/notice/project_first,12,0,6
1626280254843,12,HTTP Request for Projects-0,301,Moved Permanently,User 1-312,text,true,,592,134,12,12,http://iit.du.ac.bd/notice/project_first,12,0,6
1626280254855,14,HTTP Request for Projects-1,301,Moved Permanently,User 1-312,text,true,,576,148,12,12,http://www.iit.du.ac.bd/index.php/notice/project_first,14,0,6
1626280254869,34,HTTP Request for Projects-2,200,OK,User 1-312,text,true,,18471,138,12,12,http://www.iit.du.ac.bd/notice/project_first,28,0,10
1626280253838,1084,HTTP Request for Projects,200,OK,User 1-260,text,true,,19639,420,12,12,http://www.iit.du.ac.bd/notice/project_first,32,0,20
1626280253838,32,HTTP Request for Projects-0,301,Moved Permanently,User 1-260,text,true,,592,134,12,12,http://iit.du.ac.bd/notice/project_first,32,0,20
1626280253870,1021,HTTP Request for Projects-1,301,Moved Permanently,User 1-260,text,true,,576,148,12,12,http://www.iit.du.ac.bd/index.php/notice/project_first,1021,0,1009
1626280254891,31,HTTP Request for Projects-2,200,OK,User 1-260,text,true,,18471,138,12,12,http://www.iit.du.ac.bd/notice/project_first,24,0,9
1626280254863,61,HTTP Request for Faculty,200,OK,User 1-316,text,true,,56741,135,12,12,http://www.iit.du.ac.bd/about_iit/faculty,24,0,8
1626280254866,69,HTTP Request for Projects,200,OK,User 1-313,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,25,0,13
1626280254866,25,HTTP Request for Projects-0,301,Moved Permanently,User 1-313,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,25,0,13
1626280254891,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-313,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,8
1626280254906,29,HTTP Request for Projects-2,200,OK,User 1-313,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,23,0,9
1626280254884,54,HTTP Request for Faculty,200,OK,User 1-317,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,27,0,9
1626280254881,70,HTTP Request for Projects,200,OK,User 1-314,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,19,0,10
1626280254881,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-314,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,19,0,10
1626280254901,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-314,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,21,0,10
1626280254922,29,HTTP Request for Projects-2,200,OK,User 1-314,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,22,0,9
1626280254903,57,HTTP Request for Faculty,200,OK,User 1-318,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,23,0,8
1626280254906,61,HTTP Request for Projects,200,OK,User 1-315,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,18,0,9
1626280254906,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-315,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,18,0,9
1626280254924,14,HTTP Request for Projects-1,301,Moved Permanently,User 1-315,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,14,0,7
1626280254938,29,HTTP Request for Projects-2,200,OK,User 1-315,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,20,0,6
1626280254923,55,HTTP Request for Faculty,200,OK,User 1-319,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,26,0,8
1626280254929,62,HTTP Request for Projects,200,OK,User 1-316,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,13,0,6
1626280254929,13,HTTP Request for Projects-0,301,Moved Permanently,User 1-316,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,13,0,6
1626280254942,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-316,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,10
1626280254960,31,HTTP Request for Projects-2,200,OK,User 1-316,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,21,0,7
1626280254943,56,HTTP Request for Faculty,200,OK,User 1-320,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,23,0,9
1626280254944,70,HTTP Request for Projects,200,OK,User 1-317,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,15,0,8
1626280254944,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-317,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,15,0,8
1626280254960,13,HTTP Request for Projects-1,301,Moved Permanently,User 1-317,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,13,0,7
1626280254973,41,HTTP Request for Projects-2,200,OK,User 1-317,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,30,0,13
1626280254962,53,HTTP Request for Faculty,200,OK,User 1-321,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,20,0,5
1626280254965,63,HTTP Request for Projects,200,OK,User 1-318,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,13,0,7
1626280254965,13,HTTP Request for Projects-0,301,Moved Permanently,User 1-318,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,13,0,7
1626280254978,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-318,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,21,0,8
1626280254999,29,HTTP Request for Projects-2,200,OK,User 1-318,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,22,0,7
1626280253963,1069,HTTP Request for Projects,200,OK,User 1-265,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,16,0,5
1626280253963,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-265,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,16,0,5
1626280253980,1019,HTTP Request for Projects-1,301,Moved Permanently,User 1-265,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,1019,0,1011
1626280254999,33,HTTP Request for Projects-2,200,OK,User 1-265,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,22,0,7
1626280254984,62,HTTP Request for Projects,200,OK,User 1-319,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,15,0,7
1626280254984,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-319,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,15,0,7
1626280254999,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-319,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,7
1626280255017,29,HTTP Request for Projects-2,200,OK,User 1-319,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,21,0,9
1626280254985,65,HTTP Request for Faculty,200,OK,User 1-322,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,30,0,14
1626280253981,1077,HTTP Request for Projects,200,OK,User 1-267,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,19,0,10
1626280253981,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-267,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,19,0,10
1626280254001,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-267,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,8
1626280254019,1039,HTTP Request for Projects-2,200,OK,User 1-267,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,1032,0,1017
1626280253975,1084,HTTP Request for Projects,200,OK,User 1-254,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,24,0,15
1626280253975,24,HTTP Request for Projects-0,301,Moved Permanently,User 1-254,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,24,0,15
1626280253999,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-254,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,9
1626280254019,1040,HTTP Request for Projects-2,200,OK,User 1-254,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,1033,0,1018
1626280255004,54,HTTP Request for Faculty,200,OK,User 1-323,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,26,0,10
1626280255005,68,HTTP Request for Projects,200,OK,User 1-320,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,18,0,9
1626280255005,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-320,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,18,0,9
1626280255023,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-320,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,9
1626280255040,33,HTTP Request for Projects-2,200,OK,User 1-320,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,24,0,10
1626280255023,54,HTTP Request for Faculty,200,OK,User 1-324,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,25,0,9
1626280255020,61,HTTP Request for Projects,200,OK,User 1-321,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,16,0,8
1626280255020,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-321,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,16,0,8
1626280255036,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-321,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,9
1626280255053,28,HTTP Request for Projects-2,200,OK,User 1-321,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,20,0,6
1626280255042,70,HTTP Request for Faculty,200,OK,User 1-325,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,25,0,10
1626280255055,105,HTTP Request for Projects,200,OK,User 1-322,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,18,0,9
1626280255055,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-322,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,18,0,9
1626280255073,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-322,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,9
1626280255088,72,HTTP Request for Projects-2,200,OK,User 1-322,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,60,0,14
1626280255063,100,HTTP Request for Faculty,200,OK,User 1-326,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,31,0,7
1626280255064,106,HTTP Request for Projects,200,OK,User 1-323,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,18,0,9
