timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626280216450,14,HTTP Request for Projects-0,301,Moved Permanently,User 1-291,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,14,0,6
1626280216465,13,HTTP Request for Projects-1,301,Moved Permanently,User 1-291,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,13,0,7
1626280216478,34,HTTP Request for Projects-2,200,OK,User 1-291,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,25,0,12
1626280216445,54,HTTP Request for Faculty,200,OK,User 1-294,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,23,0,9
1626280216463,55,HTTP Request for Faculty,200,OK,User 1-295,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,27,0,8
1626280216483,64,HTTP Request for Faculty,200,OK,User 1-296,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,31,0,14
1626280216485,72,HTTP Request for Projects,200,OK,User 1-293,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,26,0,12
1626280216485,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-293,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,26,0,12
1626280216512,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-293,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,16,0,8
1626280216528,29,HTTP Request for Projects-2,200,OK,User 1-293,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,22,0,8
1626280216504,49,HTTP Request for Faculty,200,OK,User 1-297,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,24,0,8
1626280216524,54,HTTP Request for Faculty,200,OK,User 1-298,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,23,0,5
1626280216526,69,HTTP Request for Projects,200,OK,User 1-294,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,21,0,10
1626280216526,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-294,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,21,0,10
1626280216547,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-294,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,8
1626280216563,32,HTTP Request for Projects-2,200,OK,User 1-294,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,23,0,8
1626280216539,61,HTTP Request for Projects,200,OK,User 1-295,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,15,0,8
1626280216539,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-295,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,15,0,8
1626280216554,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-295,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,8
1626280216571,29,HTTP Request for Projects-2,200,OK,User 1-295,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,20,0,7
1626280216543,57,HTTP Request for Faculty,200,OK,User 1-299,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,26,0,8
1626280216556,72,HTTP Request for Projects,200,OK,User 1-296,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,15,0,7
1626280216556,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-296,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,15,0,7
1626280216571,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-296,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,7
1626280216589,39,HTTP Request for Projects-2,200,OK,User 1-296,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,25,0,7
1626280216563,65,HTTP Request for Faculty,200,OK,User 1-300,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,26,0,8
1626280216563,75,HTTP Request for Projects,200,OK,User 1-297,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,15,0,8
1626280216563,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-297,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,15,0,8
1626280216578,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-297,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,8
1626280216595,43,HTTP Request for Projects-2,200,OK,User 1-297,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,31,0,11
1626280216582,71,HTTP Request for Faculty,200,OK,User 1-301,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,32,0,9
1626280216585,89,HTTP Request for Projects,200,OK,User 1-298,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,15,0,8
1626280216585,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-298,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,15,0,8
1626280216600,28,HTTP Request for Projects-1,301,Moved Permanently,User 1-298,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,28,0,14
1626280216629,45,HTTP Request for Projects-2,200,OK,User 1-298,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,32,0,13
1626280216602,93,HTTP Request for Faculty,200,OK,User 1-302,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,32,0,12
1626280216607,108,HTTP Request for Projects,200,OK,User 1-299,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,22,0,11
1626280216607,22,HTTP Request for Projects-0,301,Moved Permanently,User 1-299,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,22,0,11
1626280216629,25,HTTP Request for Projects-1,301,Moved Permanently,User 1-299,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,25,0,13
1626280216654,61,HTTP Request for Projects-2,200,OK,User 1-299,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,34,0,13
1626280216623,93,HTTP Request for Faculty,200,OK,User 1-303,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,30,0,11
1626280216643,94,HTTP Request for Faculty,200,OK,User 1-304,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,33,0,11
1626280216475,271,HTTP Request for Projects,200,OK,User 1-292,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,181,0,15
1626280216475,181,HTTP Request for Projects-0,301,Moved Permanently,User 1-292,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,181,0,15
1626280216656,38,HTTP Request for Projects-1,301,Moved Permanently,User 1-292,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,38,0,12
1626280216694,52,HTTP Request for Projects-2,200,OK,User 1-292,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,40,0,22
1626280216662,99,HTTP Request for Faculty,200,OK,User 1-305,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,59,0,33
1626280216682,94,HTTP Request for Faculty,200,OK,User 1-306,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,54,0,33
1626280216661,119,HTTP Request for Projects,200,OK,User 1-301,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,54,0,33
1626280216661,54,HTTP Request for Projects-0,301,Moved Permanently,User 1-301,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,54,0,33
1626280216715,22,HTTP Request for Projects-1,301,Moved Permanently,User 1-301,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,22,0,12
1626280216737,43,HTTP Request for Projects-2,200,OK,User 1-301,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,32,0,13
1626280216704,73,HTTP Request for Faculty,200,OK,User 1-307,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,33,0,12
1626280216701,91,HTTP Request for Projects,200,OK,User 1-302,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,26,0,14
1626280216701,26,HTTP Request for Projects-0,301,Moved Permanently,User 1-302,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,26,0,14
1626280216727,22,HTTP Request for Projects-1,301,Moved Permanently,User 1-302,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,22,0,10
1626280216749,43,HTTP Request for Projects-2,200,OK,User 1-302,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,26,0,9
1626280216723,69,HTTP Request for Faculty,200,OK,User 1-308,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,33,0,13
1626280216723,83,HTTP Request for Projects,200,OK,User 1-303,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,27,0,13
1626280216723,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-303,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,27,0,13
1626280216750,23,HTTP Request for Projects-1,301,Moved Permanently,User 1-303,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,23,0,11
1626280216773,33,HTTP Request for Projects-2,200,OK,User 1-303,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,25,0,11
1626280216743,68,HTTP Request for Faculty,200,OK,User 1-309,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,28,0,10
1626280216744,74,HTTP Request for Projects,200,OK,User 1-304,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,19,0,12
1626280216744,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-304,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,19,0,12
1626280216763,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-304,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,21,0,10
1626280216784,34,HTTP Request for Projects-2,200,OK,User 1-304,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,26,0,8
1626280216762,63,HTTP Request for Faculty,200,OK,User 1-310,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,27,0,11
1626280216767,76,HTTP Request for Projects,200,OK,User 1-305,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,22,0,10
1626280216767,22,HTTP Request for Projects-0,301,Moved Permanently,User 1-305,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,22,0,10
1626280216789,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-305,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,7
1626280216804,39,HTTP Request for Projects-2,200,OK,User 1-305,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,29,0,13
1626280216785,68,HTTP Request for Projects,200,OK,User 1-307,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,16,0,7
1626280216785,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-307,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,16,0,7
1626280216801,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-307,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,11
1626280216822,31,HTTP Request for Projects-2,200,OK,User 1-307,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,20,0,6
1626280216782,72,HTTP Request for Projects,200,OK,User 1-306,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,19,0,10
1626280216782,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-306,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,19,0,10
1626280216801,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-306,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,11
1626280216821,33,HTTP Request for Projects-2,200,OK,User 1-306,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,24,0,8
1626280216783,75,HTTP Request for Faculty,200,OK,User 1-311,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,37,0,9
1626280216803,59,HTTP Request for Faculty,200,OK,User 1-312,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,25,0,9
1626280216798,69,HTTP Request for Projects,200,OK,User 1-308,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,25,0,14
1626280216798,25,HTTP Request for Projects-0,301,Moved Permanently,User 1-308,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,25,0,14
1626280216823,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-308,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,8
1626280216838,29,HTTP Request for Projects-2,200,OK,User 1-308,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,23,0,11
1626280216822,56,HTTP Request for Faculty,200,OK,User 1-313,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,26,0,8
1626280216817,69,HTTP Request for Projects,200,OK,User 1-309,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,17,0,8
1626280216817,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-309,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,17,0,8
1626280216834,24,HTTP Request for Projects-1,301,Moved Permanently,User 1-309,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,23,0,12
1626280216858,28,HTTP Request for Projects-2,200,OK,User 1-309,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,21,0,9
1626280216831,67,HTTP Request for Projects,200,OK,User 1-310,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,18,0,7
1626280216831,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-310,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,18,0,7
1626280216849,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-310,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,9
1626280216867,31,HTTP Request for Projects-2,200,OK,User 1-310,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,20,0,7
1626280216842,56,HTTP Request for Faculty,200,OK,User 1-314,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,23,0,10
1626280216862,50,HTTP Request for Faculty,200,OK,User 1-315,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,20,0,5
1626280216865,62,HTTP Request for Projects,200,OK,User 1-311,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,15,0,7
1626280216865,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-311,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,15,0,7
1626280216880,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-311,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,7
1626280216900,27,HTTP Request for Projects-2,200,OK,User 1-311,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,23,0,7
1626280216869,61,HTTP Request for Projects,200,OK,User 1-312,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,13,0,5
1626280216869,13,HTTP Request for Projects-0,301,Moved Permanently,User 1-312,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,13,0,5
1626280216882,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-312,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,9
1626280216900,30,HTTP Request for Projects-2,200,OK,User 1-312,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,23,0,8
1626280216883,50,HTTP Request for Faculty,200,OK,User 1-316,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,24,0,8
1626280216884,60,HTTP Request for Projects,200,OK,User 1-313,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,17,0,11
1626280216884,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-313,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,17,0,11
1626280216902,12,HTTP Request for Projects-1,301,Moved Permanently,User 1-313,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,12,0,6
1626280216914,30,HTTP Request for Projects-2,200,OK,User 1-313,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,22,0,9
1626280216903,48,HTTP Request for Faculty,200,OK,User 1-317,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,20,0,5
1626280216904,58,HTTP Request for Projects,200,OK,User 1-314,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,16,0,8
1626280216904,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-314,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,16,0,8
1626280216920,13,HTTP Request for Projects-1,301,Moved Permanently,User 1-314,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,13,0,7
1626280216934,28,HTTP Request for Projects-2,200,OK,User 1-314,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,22,0,8
1626280216638,329,HTTP Request for Projects,200,OK,User 1-300,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,23,0,10
1626280216638,23,HTTP Request for Projects-0,301,Moved Permanently,User 1-300,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,23,0,10
1626280216661,54,HTTP Request for Projects-1,301,Moved Permanently,User 1-300,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,54,0,33
1626280216715,252,HTTP Request for Projects-2,200,OK,User 1-300,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,26,0,12
1626280216922,45,HTTP Request for Faculty,200,OK,User 1-318,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,19,0,8
1626280216918,59,HTTP Request for Projects,200,OK,User 1-315,text,true,,19639,420,6,6,http://www.iit.du.ac.bd/notice/project_first,12,0,6
1626280216918,12,HTTP Request for Projects-0,301,Moved Permanently,User 1-315,text,true,,592,134,6,6,http://iit.du.ac.bd/notice/project_first,12,0,6
1626280216930,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-315,text,true,,576,148,6,6,http://www.iit.du.ac.bd/index.php/notice/project_first,16,0,7
1626280216946,31,HTTP Request for Projects-2,200,OK,User 1-315,text,true,,18471,138,6,6,http://www.iit.du.ac.bd/notice/project_first,23,0,9
1626280216942,47,HTTP Request for Faculty,200,OK,User 1-319,text,true,,56741,135,6,6,http://www.iit.du.ac.bd/about_iit/faculty,21,0,7
1626280216942,57,HTTP Request for Projects,200,OK,User 1-316,text,true,,19639,420,6,6,http://www.iit.du.ac.bd/notice/project_first,15,0,9
1626280216942,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-316,text,true,,592,134,6,6,http://iit.du.ac.bd/notice/project_first,15,0,9
1626280216957,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-316,text,true,,576,148,6,6,http://www.iit.du.ac.bd/index.php/notice/project_first,14,0,7
1626280216972,27,HTTP Request for Projects-2,200,OK,User 1-316,text,true,,18471,138,6,6,http://www.iit.du.ac.bd/notice/project_first,21,0,8
1626280216957,53,HTTP Request for Projects,200,OK,User 1-317,text,true,,19639,420,6,6,http://www.iit.du.ac.bd/notice/project_first,14,0,6
1626280216957,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-317,text,true,,592,134,6,6,http://iit.du.ac.bd/notice/project_first,14,0,6
1626280216972,13,HTTP Request for Projects-1,301,Moved Permanently,User 1-317,text,true,,576,148,6,6,http://www.iit.du.ac.bd/index.php/notice/project_first,13,0,7
1626280216985,25,HTTP Request for Projects-2,200,OK,User 1-317,text,true,,18471,138,6,6,http://www.iit.du.ac.bd/notice/project_first,18,0,6
1626280216963,52,HTTP Request for Faculty,200,OK,User 1-320,text,true,,56741,135,5,5,http://www.iit.du.ac.bd/about_iit/faculty,24,0,8
1626280216973,49,HTTP Request for Projects,200,OK,User 1-318,text,true,,19639,420,6,6,http://www.iit.du.ac.bd/notice/project_first,12,0,6
1626280216973,12,HTTP Request for Projects-0,301,Moved Permanently,User 1-318,text,true,,592,134,6,6,http://iit.du.ac.bd/notice/project_first,12,0,6
1626280216985,11,HTTP Request for Projects-1,301,Moved Permanently,User 1-318,text,true,,576,148,6,6,http://www.iit.du.ac.bd/index.php/notice/project_first,11,0,6
1626280216996,26,HTTP Request for Projects-2,200,OK,User 1-318,text,true,,18471,138,6,6,http://www.iit.du.ac.bd/notice/project_first,19,0,7
1626280216983,50,HTTP Request for Faculty,200,OK,User 1-321,text,true,,56741,135,5,5,http://www.iit.du.ac.bd/about_iit/faculty,22,0,6
1626280217002,45,HTTP Request for Faculty,200,OK,User 1-322,text,true,,56741,135,6,6,http://www.iit.du.ac.bd/about_iit/faculty,23,0,8
1626280216995,55,HTTP Request for Projects,200,OK,User 1-319,text,true,,19639,420,6,6,http://www.iit.du.ac.bd/notice/project_first,15,0,6
1626280216995,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-319,text,true,,592,134,6,6,http://iit.du.ac.bd/notice/project_first,15,0,6
1626280217010,14,HTTP Request for Projects-1,301,Moved Permanently,User 1-319,text,true,,576,148,6,6,http://www.iit.du.ac.bd/index.php/notice/project_first,14,0,6
1626280217024,26,HTTP Request for Projects-2,200,OK,User 1-319,text,true,,18471,138,6,6,http://www.iit.du.ac.bd/notice/project_first,21,0,9
1626280217021,55,HTTP Request for Projects,200,OK,User 1-320,text,true,,19639,420,6,6,http://www.iit.du.ac.bd/notice/project_first,13,0,6
1626280217021,13,HTTP Request for Projects-0,301,Moved Permanently,User 1-320,text,true,,592,134,6,6,http://iit.du.ac.bd/notice/project_first,13,0,6
1626280217034,11,HTTP Request for Projects-1,301,Moved Permanently,User 1-320,text,true,,576,148,6,6,http://www.iit.du.ac.bd/index.php/notice/project_first,11,0,5
1626280217045,31,HTTP Request for Projects-2,200,OK,User 1-320,text,true,,18471,138,6,6,http://www.iit.du.ac.bd/notice/project_first,24,0,7
1626280217022,56,HTTP Request for Faculty,200,OK,User 1-323,text,true,,56741,135,6,6,http://www.iit.du.ac.bd/about_iit/faculty,32,0,16
1626280217043,45,HTTP Request for Faculty,200,OK,User 1-324,text,true,,56741,135,6,6,http://www.iit.du.ac.bd/about_iit/faculty,20,0,6
1626280217039,61,HTTP Request for Projects,200,OK,User 1-321,text,true,,19639,420,6,6,http://www.iit.du.ac.bd/notice/project_first,14,0,6
1626280217039,14,HTTP Request for Projects-0,301,Moved Permanently,User 1-321,text,true,,592,134,6,6,http://iit.du.ac.bd/notice/project_first,14,0,6
1626280217053,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-321,text,true,,576,148,6,6,http://www.iit.du.ac.bd/index.php/notice/project_first,16,0,6
1626280217069,31,HTTP Request for Projects-2,200,OK,User 1-321,text,true,,18471,138,6,6,http://www.iit.du.ac.bd/notice/project_first,21,0,8
1626280217054,59,HTTP Request for Projects,200,OK,User 1-322,text,true,,19639,420,6,6,http://www.iit.du.ac.bd/notice/project_first,15,0,5
1626280217054,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-322,text,true,,592,134,6,6,http://iit.du.ac.bd/notice/project_first,15,0,5
1626280217069,13,HTTP Request for Projects-1,301,Moved Permanently,User 1-322,text,true,,576,148,6,6,http://www.iit.du.ac.bd/index.php/notice/project_first,13,0,8
1626280217082,31,HTTP Request for Projects-2,200,OK,User 1-322,text,true,,18471,138,6,6,http://www.iit.du.ac.bd/notice/project_first,23,0,8
1626280217063,66,HTTP Request for Faculty,200,OK,User 1-325,text,true,,56741,135,6,6,http://www.iit.du.ac.bd/about_iit/faculty,26,0,7
1626280217085,65,HTTP Request for Projects,200,OK,User 1-323,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,15,0,6
1626280217085,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-323,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,15,0,6
1626280217100,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-323,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,21,0,10
1626280217121,29,HTTP Request for Projects-2,200,OK,User 1-323,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,22,0,8
1626280217083,57,HTTP Request for Faculty,200,OK,User 1-326,text,true,,56741,135,6,6,http://www.iit.du.ac.bd/about_iit/faculty,24,0,7
1626280217102,53,HTTP Request for Faculty,200,OK,User 1-327,text,true,,56741,135,6,6,http://www.iit.du.ac.bd/about_iit/faculty,23,0,10
1626280217094,77,HTTP Request for Projects,200,OK,User 1-324,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,27,0,14
1626280217094,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-324,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,27,0,14
1626280217121,14,HTTP Request for Projects-1,301,Moved Permanently,User 1-324,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,14,0,8
1626280217135,36,HTTP Request for Projects-2,200,OK,User 1-324,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,24,0,12
1626280217124,61,HTTP Request for Faculty,200,OK,User 1-328,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,23,0,5
1626280217151,81,HTTP Request for Projects,200,OK,User 1-325,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,19,0,9
1626280217151,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-325,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,19,0,9
1626280217171,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-325,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,10
1626280217191,41,HTTP Request for Projects-2,200,OK,User 1-325,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,28,0,9
1626280217143,83,HTTP Request for Faculty,200,OK,User 1-329,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,33,0,12
1626280217156,85,HTTP Request for Projects,200,OK,User 1-326,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,22,0,10
1626280217156,22,HTTP Request for Projects-0,301,Moved Permanently,User 1-326,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,22,0,10
1626280217178,22,HTTP Request for Projects-1,301,Moved Permanently,User 1-326,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,22,0,11
1626280217200,41,HTTP Request for Projects-2,200,OK,User 1-326,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,29,0,11
1626280217163,74,HTTP Request for Faculty,200,OK,User 1-330,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,33,0,12
1626280217164,85,HTTP Request for Projects,200,OK,User 1-327,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,22,0,11
1626280217164,22,HTTP Request for Projects-0,301,Moved Permanently,User 1-327,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,22,0,11
1626280217186,22,HTTP Request for Projects-1,301,Moved Permanently,User 1-327,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,22,0,11
